Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age
20.75,Low Fat,0.007564836,Grocery,107.8622,OUT049,Medium,Tier 1,Supermarket Type1,10
8.3,Regular,0.038427677,Grocery,87.3198,OUT017,Small,Tier 2,Supermarket Type1,2
14.6,Low Fat,0.099574908,Others,241.7538,OUT010,High,Tier 3,Grocery Store,11
7.315,Low Fat,0.015388393,Grocery,155.034,OUT017,Small,Tier 2,Supermarket Type1,2
16.427,Regular,0.118599314,Grocery,234.23,OUT027,Medium,Tier 3,Supermarket Type3,24
9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,OUT046,Small,Tier 1,Supermarket Type1,12
19.35,Regular,0.082601537,Grocery,50.1034,OUT018,Medium,Tier 3,Supermarket Type2,0
16.87,Low Fat,0.015782495,Grocery,81.0592,OUT027,Medium,Tier 3,Supermarket Type3,24
6.305,Regular,0.123365446,Grocery,95.7436,OUT045,Small,Tier 2,Supermarket Type1,7
5.985,Low Fat,0.005698435,Grocery,186.8924,OUT017,Small,Tier 2,Supermarket Type1,2
16.6,Low Fat,0.103569075,Fruits and Vegetables,118.3466,OUT017,Small,Tier 2,Supermarket Type1,2
6.59,Low Fat,0.10581147,Fruits and Vegetables,85.3908,OUT045,Small,Tier 2,Supermarket Type1,7
10.866999999999999,Low Fat,0.171079215,Household and Non-Food Items,240.4196,OUT019,Small,Tier 1,Grocery Store,24
4.785,Low Fat,0.092737611,Grocery,122.3098,OUT049,Medium,Tier 1,Supermarket Type1,10
16.75,Low Fat,0.021206464,Beverages,52.0298,OUT013,High,Tier 3,Supermarket Type1,22
6.135,Regular,0.0794507,Grocery,151.6366,OUT049,Medium,Tier 1,Supermarket Type1,10
19.85,Low Fat,0.05413521,Proteins,198.7768,OUT045,Small,Tier 2,Supermarket Type1,7
17.85,Low Fat,0.037980963,Beverages,192.2188,OUT018,Medium,Tier 3,Supermarket Type2,0
12.678,Low Fat,0.028184344,Household and Non-Food Items,109.6912,OUT027,Medium,Tier 3,Supermarket Type3,24
13.6,Low Fat,0.196897637,Grocery,193.7136,OUT010,Small,Tier 3,Grocery Store,11
7.1,Low Fat,0.109920138,Fruits and Vegetables,175.008,OUT013,High,Tier 3,Supermarket Type1,22
19.2,Low Fat,0.182619235,Others,239.9196,OUT035,Small,Tier 2,Supermarket Type1,5
13.65,Low Fat,0.065630844,Frozen Foods,47.7402,OUT046,Small,Tier 1,Supermarket Type1,12
13.88,Low Fat,0.027447057,Others,142.347,OUT019,Small,Tier 1,Grocery Store,24
19.2,Low Fat,0.035178935,Grocery,180.7318,OUT035,Small,Tier 2,Supermarket Type1,5
6.785,Regular,0.038455125,Grocery,209.4928,OUT010,High,Tier 3,Grocery Store,11
